880
1	81	1054	0	0	0	0	0	6.6	7.3333	7	1.1	8	4	1.1	181008100	181008103	181008101	181008102	181008106	181008107	181008104	0	0	0	0	0	0	852007540	0	0	0	0
1	82	1055	20	36	30	36	0	12.4666	13.2	12	1.1	8	4	1.1	181008200	181008203	181008201	181008201	181008206	181008207	181008203	0	0	0	852007670	0	0	852007640	0	0	0	0
1	83	1006	3.84	16	15.646	10	0	4.4	4.4	4	1.1	8	4	1.1	181000900	181000903	181000901	181000902	181000906	181000907	181000904	0	0	0	0	0	0	852000604	0	0	0	0
1	84	1007	3.84	16	8.4328	8	0	4.4	4.4	4	1.1	8	4	1.1	181001000	181001003	181001001	181001002	181001006	181001007	181001004	0	0	0	0	0	0	852000904	0	0	0	0
1	85	1008	3.84	16	16.499	14	0	4.4	4.4	4	1.1	8	4	1.1	181001100	181001103	181001101	181001102	181001106	181001107	181001104	0	0	0	0	0	0	852000704	0	0	0	0
1	86	1012	4.8	20	18.9408	12	0	5.1333	5.1333	4	1.1	8	4	1.1	181001500	181001503	181001501	181001502	181001506	181001507	181001504	0	0	0	0	0	0	852001304	0	0	0	0
1	87	1013	5.28	22	17.8236	12	0	5.1333	5.1333	4	1.1	8	4	1.1	181001600	181001603	181001601	181001602	181001606	181001607	181001604	0	0	0	0	0	0	852001404	0	0	0	0
1	88	1017	1.36	6	6	6	0	4.9	4.4	4	1.1	8	4	1.1	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	89	1017	1.36	6	6	6	0	4.9	4.4	4	1.1	8	4	1.1	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	90	1017	1.36	6	6	6	0	3.2	4	3	1.6	8	4	1.6	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	91	1057	35.2296	28	52.8444	28	0	3.6666	6.6	4	1.1	8	4	1.1	181008700	181008703	181008701	181008701	181008706	181008707	181008704	0	0	0	0	852007901	852007901	852007904	0	0	0	0
1	92	1057	18.66666667	28	28	28	0	3.6666	6.6	4	1.1	8	4	1.1	181008700	181008703	181008701	181008701	181008706	181008707	181008704	0	0	0	0	852007901	852007901	852007904	0	0	0	0
1	93	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	94	1058	15	16	22.5	16	0	5.8666	6.6	6	1.1	8	4	1.1	181009000	181009003	181009001	181009001	181009006	181009007	181009004	0	0	0	0	852009901	852009902	852009904	0	0	0	0
1	95	1058	25.5008	16	38.2512	16	0	8	8	20	2.1	8	4	2.1	181009000	181009003	181009001	181009001	181009006	181009007	181009004	0	0	0	0	852010501	852010502	852010504	0	0	0	0
1	96	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	97	1059	30	20	45	20	0	4	4.6666	4	0.8	8	4	0.8	181009300	181009303	181009301	181009301	181009306	181009307	181009303	0	0	0	0	0	0	852009304	0	0	0	0
1	98	1059	30	20	45	20	0	4	5.3333	4	0.8	8	4	0.8	181009300	181009303	181009301	181009301	181009306	181009307	181009303	0	0	0	0	0	0	852009704	0	0	0	0
1	99	1067	4.355	16	18	12	0	3.6666	3	4	1.1	8	4	1.1	181009500	181009503	181009501	181009502	181009506	181009507	181009504	0	0	0	0	0	0	852009104	0	0	0	0
1	100	1067	4.355	16	18	12	0	3.6666	3	4	1.1	8	4	1.1	181009500	181009503	181009501	181009502	181009506	181009507	181009504	0	0	0	0	0	0	852009204	0	0	0	0
1	101	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	102	1060	4.053333333	16	11.785	10	0	5.1333	5.8666	4	1.1	8	4	1.1	181009800	181009804	181009801	181009802	181009806	181009807	181009804	0	0	0	0	0	0	852008004	0	0	0	0
1	103	1060	4.053333333	16	18.75	10	0	5.1333	5.8666	4	1.1	8	4	1.1	181009800	181009903	181009801	181009802	181009906	181009907	181009904	0	0	0	0	0	0	852008004	0	0	0	0
1	104	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	105	1061	10.467	16	25.5	12	0	6	5.8666	4	1.1	8	4	1.1	181010100	181010103	181010101	181010102	181010106	181010107	181010104	0	0	0	0	0	0	852009504	0	0	0	0
1	106	1061	10.467	16	25.5	12	0	6	5.8666	4	1.1	8	4	1.1	181010100	181010103	181010101	181010102	181010106	181010107	181010104	0	0	0	0	0	0	852010104	0	0	0	0
1	107	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	108	1062	3.84	16	21	10	0	5	5	4	1.1	8	4	1.1	181010400	181010403	181010401	181010402	181010406	181010407	181010404	0	0	0	0	0	0	852008104	0	0	0	0
1	109	1062	4.053333333	16	18.75	10	0	4.4	5.1333	4	1.1	8	4	1.1	181010400	181010503	181010401	181010402	181010506	181010507	181010504	0	0	0	0	0	0	852008104	0	0	0	0
1	110	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	111	1063	4.053333333	16	22.5	12	0	4.4	5.1333	4	1.1	8	4	1.1	181010700	181010704	181010701	181010702	181010706	181010707	181010704	0	0	0	0	0	0	852008204	0	0	0	0
1	112	1063	4.053333333	16	22.5	12	0	4.4	5.1333	4	1.1	8	4	1.1	181010700	181010803	181010701	181010702	181010806	181010807	181010804	0	0	0	0	0	0	852008204	0	0	0	0
1	113	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	114	1064	17	20	25.5	20	0	6	7	4	1.1	8	4	1.1	181011000	181011003	181011002	181011002	181011006	181011007	181011004	0	0	0	0	852008301	852008301	852008304	0	0	0	0
1	115	1064	17	20	25.5	20	0	6	7	4	1.1	8	4	1.1	181011000	181011003	181011002	181011002	181011006	181011007	181011004	0	0	0	0	852008301	852008301	852008304	0	0	0	0
1	116	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	117	1068	12	16	25.5	12	0	5	3.5	4	1.1	8	4	1.1	181011300	181011303	181011301	181011302	181011306	181011307	181011304	0	0	0	0	0	0	852010204	0	0	0	0
1	118	1068	12	16	25.5	12	0	3.6666	4.4	4	1.1	8	4	1.1	181011300	181011303	181011301	181011302	181011306	181011307	181011304	0	0	0	0	0	0	852010404	0	0	0	0
1	119	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	120	1066	8.059	16	30	10	0	5	5.5	4	1.1	8	4	1.1	181011700	181011703	181011701	181011702	181011706	181011706	181011704	0	0	0	0	852010601	852010602	852010604	0	0	0	0
1	121	1069	20	20	30	20	0	5	6	4	1.1	8	4	1.1	181011600	181011603	181011601	181011601	181011606	181011607	181011603	0	0	0	0	852010701	852010702	852010704	0	0	0	0
1	122	1022	4.053333333	16	15.723	9	0	5	5	5	1.3	8	4	1.3	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	123	1022	4.053333333	16	15.723	9	0	5	5	5	1.3	8	4	1.3	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	124	1022	4.053333333	16	15.723	9	0	5	5	5	1.3	8	4	1.3	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	125	1039	7.388	16	17.85	10	0	5	5.1333	4	1.1	8	4	1.1	181006500	181011803	181006501	181006502	181011806	181011807	181011804	0	0	0	0	0	0	852005940	0	0	0	0
1	126	1040	7.355	16	17.85	10	0	5	4.4	4	1.1	8	4	1.1	181006600	181006603	181006601	181006602	181006606	181006607	181006603	0	0	0	0	0	0	852006040	0	0	0	0
1	127	1044	3.84	16	15.75	10	0	5	5	4	1.1	8	4	1.1	181007000	181012003	181007001	181007002	181007006	181007007	181012004	0	0	0	0	0	0	852006440	0	0	0	0
1	128	1065	5.755733333	16	8.6336	16	0	3.6666	4.4	4	1.1	8	4	1.1	181012100	181012103	181012101	181012101	181012106	181012107	181012103	0	0	0	0	852009001	0	852009004	0	0	0	0
1	129	1050	6.08	24	20.226	24	0	8	8.8	7.5	1.6	8	4	1.6	181007700	181007703	181007701	181007701	181007706	181007707	181007703	0	0	0	0	0	0	852007140	0	0	0	0
1	130	1058	15	16	22.5	16	0	6.1176	6.1176	6	1.3	8	4	1.3	181009000	181009003	181009001	181009001	181009006	181009007	181009004	0	0	0	0	852009901	852009902	852009904	0	0	0	0
1	131	1059	30	20	45	20	0	6.1176	8.5	6	1.3	8	4	1.3	181009300	181009303	181009301	181009301	181009306	181009307	181009303	0	0	0	0	0	0	852009304	0	0	0	0
1	132	1015	6.6	16	27.6075	9	0	4.5	4.5	4	1.1	8	4	1.1	181012200	181012203	181012201	181012202	181012206	181012207	181012203	0	0	0	0	0	0	852001604	0	0	0	0
1	133	1016	6.6	16	27.6075	9	0	4.5	4.5	4	1.1	8	4	1.1	181012300	181002003	181002001	181002002	181002006	181002007	181002004	0	0	0	0	0	0	852001704	0	0	0	0
1	134	1025	6.599466667	16	27.6075	9	0	4.5	4.5	4	1.1	8	4	1.1	181012400	181003203	181003201	181003202	181003206	181003207	181003204	0	0	0	0	0	0	852002804	0	0	0	0
1	135	1041	7.261866667	16	30.726	10	0	5	5	4	1.1	8	4	1.1	181012500	181012503	181012501	181012502	181012506	181012507	181012503	0	0	0	0	0	0	852006140	0	0	0	0
1	136	1044	8.656	16	33.075	10	0	5	5	4	1.1	8	4	1.1	181007000	181007003	181007001	181007002	181007006	181007007	181007003	0	0	0	0	0	0	852006440	0	0	0	0
1	137	1045	10.074	16	27.6405	10	0	6.5	6.5	4	1.1	8	4	1.1	181012700	181007103	181012701	181012702	181012706	181012707	181007103	0	0	0	0	0	0	852006540	0	0	0	0
1	138	1035	5.776	16	29.4285	10	0	4.5	4.5	4	1.1	8	4	1.1	181012800	181006003	181012801	181012802	181006006	181006007	181006003	0	0	0	0	0	0	852005440	0	0	0	0
1	139	1046	5.879	16	28.851	10	0	4.5	4.5	4	1.1	8	4	1.1	181012900	181012903	181012901	181012902	181012906	181012907	181012903	0	0	0	0	0	0	852006740	0	0	0	0
1	140	1042	9.522	16	29.9955	16	0	5	5	4	1.1	8	4	1.1	181013000	181006803	181006801	181006801	181006806	181006807	181006804	0	0	0	0	0	0	852006240	0	0	0	0
1	141	1009	5.319	16	30.8745	10	0	4.5	4.5	4	1.1	8	4	1.1	181013100	181013103	181013101	181013102	181013106	181013107	181013103	0	0	0	0	0	0	852000804	0	0	0	0
1	142	1070	12.40533333	16	36.4764	12	0	7.5	7.5	9	1.1	8	4	1.1	181013200	181013203	181013201	181013202	181013206	181013207	181013203	0	0	0	0	0	0	850941095	0	0	0	0
1	143	1071	12.407	16	36.477	12	0	8	8	9	1.1	8	4	1.1	181013300	181013303	181013301	181013302	181013306	181013307	181013303	0	0	0	0	0	0	850941100	0	0	0	0
1	144	1072	40.28533333	20	60.428	20	0	16	16	12	1.1	8	4	1.1	181013400	181013403	181013401	181013401	181013406	181013407	181013403	0	0	0	0	0	0	850941105	0	0	0	0
1	145	1073	32.9856	32	49.4784	32	0	13.9333	14.6666	13	1.1	8	4	1.1	181013500	181013503	181013501	181013501	181013506	181013507	181013503	0	0	0	0	0	0	850941110	0	0	0	0
1	146	1073	32.9856	32	49.4784	32	0	13.9333	14.6666	13	1.1	8	4	1.1	181013500	181013503	181013501	181013501	181013506	181013507	181013503	0	0	0	0	0	0	850941110	0	0	0	0
1	147	1074	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181013701	181013701	181013701	181013701	181013701	181013701	181013701	0	0	0	0	0	0	0	0	0	0	0
1	148	1075	0	0	0	0	0	9.9411	10.7058	9	1.3	8	4	1.3	181013801	181013801	181013801	181013801	181013801	181013801	181013801	0	0	0	0	0	0	0	0	0	0	0
1	149	1076	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181013901	181013901	181013901	181013901	181013901	181013901	181013901	0	0	0	0	0	0	0	0	0	0	0
1	150	1077	0	0	0	0	0	9.9411	10.7058	9	1.3	8	4	1.3	181014001	181014001	181014001	181014001	181014001	181014001	181014001	0	0	0	0	0	0	0	0	0	0	0
1	151	1078	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181014101	181014101	181014101	181014101	181014101	181014101	181014101	0	0	0	0	0	0	0	0	0	0	0
1	152	1078	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181014101	181014101	181014101	181014101	181014101	181014101	181014101	0	0	0	0	0	0	0	0	0	0	0
1	153	1078	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181014101	181014101	181014101	181014101	181014101	181014101	181014101	0	0	0	0	0	0	0	0	0	0	0
1	154	1078	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181014101	181014101	181014101	181014101	181014101	181014101	181014101	0	0	0	0	0	0	0	0	0	0	0
1	155	1078	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181014101	181014101	181014101	181014101	181014101	181014101	181014101	0	0	0	0	0	0	0	0	0	0	0
1	156	1078	0	0	0	0	1	16.8235	17.5882	15	1.3	8	4	1.3	181014101	181014101	181014101	181014101	181014101	181014101	181014101	0	0	0	0	0	0	0	0	0	0	0
1	157	1013	10.2388	22	17.8236	12	0	3.6666	4.4	4	1.1	8	4	1.1	181001600	181001603	181001601	181001602	181001606	181001607	181001604	0	0	0	0	0	0	852001404	0	0	0	0
1	158	1013	10.2388	22	17.8236	12	0	3.6666	4.4	4	1.1	8	4	1.1	181001600	181001603	181001601	181001602	181001606	181001607	181001604	0	0	0	0	0	0	852001404	0	0	0	0
1	159	3003	24	24	72	24	0	4	7	6	1.1	8	4	1.1	181020200	181020203	181020201	181020201	181020206	181020207	181020203	0	0	0	0	0	0	852010804	0	0	0	0
1	160	3007	20	40	60	40	0	7	0	14	1.6	8	4	1.6	181020600	181020603	181020601	181020601	181020606	181020607	181020604	0	0	0	0	0	0	852010904	0	0	0	0
1	161	3009	12.172	16	45.645	16	0	8	6	8	1.2	8	4	1.2	181020800	181020803	181020801	181020802	181020806	181020807	181020804	0	0	0	0	0	0	852011004	0	0	0	0
1	162	3015	15.243	16	45.729	16	0	11	11	14	1.6	8	4	1.6	181021400	181021404	181021401	181021402	181021406	181021407	181021404	0	0	0	0	0	0	852011104	0	0	0	0
1	179	3001	14.166	16	49.581	16	0	3.5	9	4	1.1	8	4	1.1	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
1	180	3001	14.166	16	49.581	16	0	3.5	9	4	1.1	8	4	1.1	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
1	181	3003	24	24	72	24	0	4	7.5	6	1.1	8	4	1.1	181020200	181020203	181020201	181020201	181020206	181020207	181020203	0	0	0	0	0	0	852010804	0	0	0	0
1	182	3007	20	40	60	40	0	7	0	14	1.6	8	4	1.6	181020600	181020603	181020601	181020601	181020606	181020607	181020604	0	0	0	0	0	0	852010904	0	0	0	0
1	183	3012	16.778	20	25.167	9	0	8	4.3	11	1.3	8	4	1.3	181021100	181021103	181021101	181021102	181021106	181021107	181021104	0	0	0	0	0	0	852011604	0	0	0	0
1	184	3012	16.778	20	25.167	9	0	8	4.3	17	1.4	8	4	1.4	181021100	181021103	181021101	181021102	181021106	181021107	181021104	0	0	0	0	0	0	852011604	0	0	0	0
1	185	3009	12.172	16	47.472	16	0	7	7	8	1.3	8	4	1.3	181020800	181020803	181020801	181020802	181020806	181020807	181020804	0	0	0	0	0	0	852011004	0	0	0	0
1	186	3012	16.778	20	25.167	9	0	7	7	16	1.6	8	4	1.6	181021100	181021103	181021101	181021102	181021106	181021107	181021104	0	0	0	0	0	0	852011604	0	0	0	0
1	187	3005	13.853	16	36.0165	12	0	7	5	12	1.6	8	4	1.6	181020400	181020403	181020401	181020402	181020406	181020407	181020404	0	0	0	0	0	0	852011204	0	0	0	0
1	188	3005	13.853	16	36.0165	12	0	7	5	12	1.6	8	4	1.6	181020400	181020403	181020401	181020402	181020406	181020407	181020404	0	0	0	0	0	0	852011204	0	0	0	0
1	189	3009	12.172	16	47.472	16	0	8	7.5	10	1.4	8	4	1.4	181020800	181020803	181020801	181020802	181020806	181020807	181020804	0	0	0	0	0	0	852011004	0	0	0	0
1	190	3015	15.243	16	45.729	16	0	11	11	14	1.6	8	4	1.6	181021400	181021404	181021401	181021402	181021406	181021407	181021404	0	0	0	0	0	0	852011104	0	0	0	0
1	191	3017	14.079	16	35.9025	12	0	8	7.5	6	1.3	8	4	1.3	181021600	181021603	181021601	181021602	181021606	181021607	181021604	0	0	0	0	0	0	852011304	0	0	0	0
1	192	3017	14.079	16	35.9025	12	0	8	7.5	6	1.3	8	4	1.3	181021600	181021603	181021601	181021602	181021606	181021607	181021604	0	0	0	0	0	0	852011304	0	0	0	0
1	193	3019	7	12	22.5	16	0	3	2.5	3	1.1	8	4	1.1	181021800	181021804	181021801	181021802	181021806	181021807	181021804	0	0	0	0	0	0	852011404	0	0	0	0
1	194	3021	13.22	16	30.405	10	0	5	5	3	1.3	8	4	1.3	181022000	181022003	181022001	181022002	181022006	181022007	181022004	0	0	0	0	0	0	852011704	0	0	0	0
1	195	3019	7	12	22.5	16	0	3	2.5	3	1.1	8	4	1.1	181021800	181021804	181021801	181021802	181021806	181021807	181021804	0	0	0	0	0	0	852011404	0	0	0	0
1	196	3026	0	0	0	0	0	0.8	1	3	0.1	8	4	0.1	181022500	181022500	181022500	181022500	181022506	181022507	181022500	0	0	0	852011807	0	0	0	0	0	0	0
1	197	3023	0	0	0	0	0	5.8666	6.6	6	1.1	8	4	1.1	181022200	181022203	181022200	181022200	181022200	181022200	181022203	0	0	0	852011907	0	0	0	0	0	0	0
1	198	3024	0	0	0	0	0	3.6666	4.4	4	1.1	8	4	1.1	181022300	181022303	181022300	181022300	181022300	181022300	181022303	0	0	0	0	0	0	0	0	0	0	0
1	199	3025	0	0	0	0	0	5.8666	6.6	6	1.1	8	4	1.1	181022400	181022403	181022400	181022400	181022400	181022400	181022403	0	0	0	852012007	0	0	0	0	0	0	0
1	200	3026	0	0	0	0	0	3.6666	4.4	4	1.1	8	4	1.1	181022500	181022500	181022500	181022500	181022506	181022507	181022500	0	0	0	0	0	0	0	0	0	0	0
1	201	3027	0	0	0	0	0	3.6666	4.4	4	1.1	8	4	1.1	181022600	181022600	181022600	181022600	181022606	181022600	181022600	0	0	0	0	0	0	0	0	0	0	0
1	202	3028	0	0	0	0	0	3.6666	4.4	4	1.1	8	4	1.1	181022700	181022700	181022700	181022700	181022706	181022700	181022700	0	0	0	0	0	0	0	0	0	0	0
1	163	1027	12.374	30	22.5	30	0	1.36	2.04	2	0.85	8	4	0.85	181003400	181003403	181003401	181003401	181003406	181003407	181003403	0	0	0	852002707	0	0	852003004	0	0	0	0
1	164	1028	12.374	30	22.5	30	0	1.36	2.04	2	0.85	8	4	0.85	181004400	181004403	181004401	181004401	181004406	181004407	181004403	0	0	0	852002707	0	0	852003004	0	0	0	0
1	165	1029	10.011	30	22.5	30	0	1.36	2.04	2	0.85	8	4	0.85	181004500	181004503	181004501	181004501	181004506	181004507	181004503	0	0	0	0	0	0	852003004	0	0	0	0
1	166	1055	20	36	30	36	0	3	3.6	4	0.6	8	4	0.6	181008200	181008203	181008201	181008201	181008206	181008207	181008203	0	0	0	852007670	0	0	852007640	0	0	0	0
1	167	1051	12.176	24	18.264	24	0	2.4	3	3	0.6	8	4	0.6	181007800	181007803	181007801	181007801	181007806	181007807	181007803	0	0	0	0	852007801	852007802	852007804	0	0	0	0
1	168	1072	40.28533333	20	60.428	20	0	3	3.6	4	0.6	8	4	0.6	181013400	181013403	181013401	181013401	181013406	181013407	181013403	0	0	0	0	0	0	850941105	0	0	0	0
1	169	1073	32.9856	32	49.4784	32	0	3	3.6	4	0.6	8	4	0.6	181013500	181013503	181013501	181013501	181013506	181013507	181013503	0	0	0	0	0	0	850941110	0	0	0	0
1	170	1073	32.9856	32	49.4784	32	0	3	3.6	4	0.6	8	4	0.6	181013500	181013503	181013501	181013501	181013506	181013507	181013503	0	0	0	0	0	0	850941110	0	0	0	0
1	171	1001	5	20	7.5	20	0	29.3103	30.1724	23	2.5	8	4	2.5	181000100	181000103	181000101	181000101	181000106	181000107	181000103	0	0	0	0	0	0	852000104	0	0	0	0
1	172	1014	5.656	20	8.484	20	0	49.6	50.4857	38	3.1	8	4	3.1	181001800	181001803	181001801	181001801	181001806	181001807	181001803	0	0	0	852000407	0	0	852000404	0	0	0	0
1	173	1019	6.146133333	16	15.75	10	0	18.48	19.32	15	2.1	8	4	2.1	181002400	181002403	181002401	181002402	181002406	181002407	181002403	0	0	0	0	0	0	852002104	0	0	0	0
1	174	1021	6.599466667	16	13.5	9	0	6.6	11	17	2.5	8	4	2.5	181002700	181002703	181002701	181002702	181002706	181002707	181002703	0	0	0	0	0	0	852002304	0	0	0	0
1	175	1022	5.776	16	13.5	9	0	10	10	18	2.6	8	4	2.6	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	176	1030	2.275	10	9.726	10	0	6.6	11	63	4.1	8	4	4.1	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	177	1006	6.293333333	16	15.646	10	0	18.48	19.32	15	2.1	8	4	2.1	181000900	181000903	181000901	181000902	181000906	181000907	181000904	0	0	0	0	0	0	852000604	0	0	0	0
1	178	1012	8.488	20	18.9408	12	0	18.48	19.32	15	2.1	8	4	2.1	181001500	181001503	181001501	181001502	181001506	181001507	181001504	0	0	0	0	0	0	852001304	0	0	0	0
1	248	1018	8.104	20	18.8442	9	0	29.3103	30.1724	23	2.5	8	4	2.5	181002200	181002203	181002201	181002202	181002206	181002207	181002203	0	0	0	0	0	0	852001904	0	0	0	0
1	249	1011	4	20	16.7157	9	0	28.5405	29.4324	22	3.3	8	4	3.3	181001400	181001403	181001401	181001402	181001406	181001407	181001403	0	0	0	0	0	0	852001204	0	0	0	0
1	288	1058	25.5008	16	38.2512	16	0	5.8666	6.6	6	1.1	8	4	1.1	181009000	181009003	181009001	181009001	181009006	181009007	181009004	0	0	0	0	852010501	852010502	852010504	0	0	0	0
1	203	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	204	3030	4.27	15	14.4	9	0	6	2.8	9	1.1	8	4	1.1	181022900	181022903	181022901	181022902	181022906	181022907	181022904	0	0	0	0	0	0	852012604	0	0	0	0
1	205	3030	4.27	15	14.4	9	0	6	2.8	9	1.1	8	4	1.1	181022900	181022903	181022901	181022902	181022906	181022907	181022904	0	0	0	0	0	0	852012604	0	0	0	0
1	206	3032	7.783466667	16	13	10	0	5	4	7	1.1	8	4	1.1	181023400	181023403	181023401	181023402	181023406	181023407	181023404	0	0	0	0	0	0	852012804	0	0	0	0
1	207	3032	7.783466667	16	13	10	0	5	4	7	1.1	8	4	1.1	181023400	181023403	181023401	181023402	181023406	181023407	181023404	0	0	0	0	0	0	852012804	0	0	0	0
1	208	3032	7.783466667	16	13	10	0	5	4	7	1.1	8	4	1.1	181023400	181023403	181023401	181023402	181023406	181023407	181023404	0	0	0	0	0	0	852012804	0	0	0	0
1	209	3031	8.494933333	16	14	10	0	5	4	7	1.1	8	4	1.1	181023100	181023103	181023101	181023102	181023106	181023107	181023103	0	0	0	0	0	0	852013104	0	0	0	0
1	210	3031	8.494933333	16	14	10	0	5	4	7	1.1	8	4	1.1	181023100	181023103	181023101	181023102	181023106	181023107	181023103	0	0	0	0	0	0	852013104	0	0	0	0
1	211	3031	8.494933333	16	14	10	0	5	4	7	1.1	8	4	1.1	181023100	181023103	181023101	181023102	181023106	181023107	181023103	0	0	0	0	0	0	852013104	0	0	0	0
1	212	3033	8.8736	16	15	10	0	6	5	7	1.1	8	4	1.1	181023700	181023704	181023701	181023702	181023706	181023707	181023704	0	0	0	0	0	0	852013404	0	0	0	0
1	213	3033	8.8736	16	15	10	0	6	5	7	1.1	8	4	1.1	181023700	181023704	181023701	181023702	181023706	181023707	181023704	0	0	0	0	0	0	852013404	0	0	0	0
1	214	3034	7.52	16	12	10	0	5	4	6	1.1	8	4	1.1	181023900	181023904	181023901	181023902	181023906	181023907	181023904	0	0	0	0	0	0	852013604	0	0	0	0
1	215	3034	7.52	16	12	10	0	5	4	6	1.1	8	4	1.1	181023900	181023904	181023901	181023902	181023906	181023907	181023904	0	0	0	0	0	0	852013604	0	0	0	0
1	216	3035	8.875733333	16	15	10	0	5	5	7	1.1	8	4	1.1	181024100	181024104	181024101	181024102	181024106	181024107	181024104	0	0	0	0	0	0	852013804	0	0	0	0
1	217	3035	8.875733333	16	15	10	0	5	5	7	1.1	8	4	1.1	181024100	181024104	181024101	181024102	181024106	181024107	181024104	0	0	0	0	0	0	852013804	0	0	0	0
1	218	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	219	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	220	3037	7.008	16	26.6	14	0	5	4	7	1.1	8	4	1.1	181024500	181024504	181024501	181024502	181024506	181024507	181024504	0	0	0	0	0	0	852014204	0	0	0	0
1	221	3037	7.008	16	26.6	14	0	5	4	7	1.1	8	4	1.1	181024500	181024504	181024501	181024502	181024506	181024507	181024504	0	0	0	0	0	0	852014204	0	0	0	0
1	222	3037	7.008	16	26.6	14	0	5	4	7	1.1	8	4	1.1	181024500	181024504	181024501	181024502	181024506	181024507	181024504	0	0	0	0	0	0	852014204	0	0	0	0
1	223	3037	7.008	16	26.6	14	0	5	4	7	1.1	8	4	1.1	181024500	181024504	181024501	181024502	181024506	181024507	181024504	0	0	0	0	0	0	852014204	0	0	0	0
1	224	3038	8.874666667	16	15	10	0	6	5	7	1.1	8	4	1.1	181024900	181024904	181024901	181024902	181024906	181024907	181024904	0	0	0	0	0	0	852014604	0	0	0	0
1	225	3038	8.874666667	16	15	10	0	6	5	7	1.1	8	4	1.1	181024900	181024904	181024901	181024902	181024906	181024907	181024904	0	0	0	0	0	0	852014604	0	0	0	0
1	226	3038	8.874666667	16	15	10	0	6	5	7	1.1	8	4	1.1	181024900	181024904	181024901	181024902	181024906	181024907	181024904	0	0	0	0	0	0	852014604	0	0	0	0
1	227	3038	8.874666667	16	15	10	0	6	5	7	1.1	8	4	1.1	181024900	181024904	181024901	181024902	181024906	181024907	181024904	0	0	0	0	0	0	852014604	0	0	0	0
1	228	3039	10.0512	16	18	10	0	6	5	7	1.1	8	4	1.1	181025300	181025303	181025301	181025302	181025306	181025307	181025303	0	0	0	0	0	0	852015004	0	0	0	0
1	229	3039	10.0512	16	18	10	0	6	5	7	1.1	8	4	1.1	181025300	181025303	181025301	181025302	181025306	181025307	181025303	0	0	0	0	0	0	852015004	0	0	0	0
